path,label
"dataset\Pepper,_bell___Bacterial_spot\8048788f-facf-475b-8728-4724d98f4df9___JR_B.Spot 3216.JPG","Pepper,_bell___Bacterial_spot"
dataset\Peach___Bacterial_spot\ee7ab3bd-a28e-4f9b-a704-92231cb0151c___Rut._Bact.S 1389.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\c8105c9a-6dd6-4bef-a490-59ca546a6d7a___UF.Citrus_HLB_Lab 9638.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___healthy\e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,Grape___healthy
dataset\Grape___Esca_(Black_Measles)\9404e9ad-c9f5-408b-89af-bbc903940d32___FAM_B.Msls 1776.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Northern_Leaf_Blight\59b2c9f9-6a26-4870-aaf9-a613d960efe8___RS_NLB 3875.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\0a9908c1-0ad4-421f-8796-9312a1a92a37___CREC_HLB 4732.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 1944.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\8f04f46e-720a-4dec-8583-2437e032d41a___CREC_HLB 5494.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\c5f181df-88f9-4b33-8e95-d17a3de8a80f___R.S_HL 8178 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___Esca_(Black_Measles)\b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,Grape___Esca_(Black_Measles)
dataset\Apple___Black_rot\c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot
dataset\Blueberry___healthy\555c2b95-0408-42bc-a04d-1f44826705fe___RS_HL 0545.JPG,Blueberry___healthy
dataset\Blueberry___healthy\0c9c2e97-647e-4f19-848b-3cddabbf8ace___RS_HL 2425.JPG,Blueberry___healthy
dataset\Grape___Black_rot\7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153.JPG,Grape___Black_rot
dataset\Cherry_(including_sour)___Powdery_mildew\10327e24-a50e-4a26-a9e6-5e0377aec73b___FREC_Pwd.M 0298.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Apple___healthy\1356ba06-a72d-480b-b9e5-7bc349d9e605___RS_HL 6208.JPG,Apple___healthy
dataset\Apple___healthy\404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.JPG,Apple___healthy
"dataset\Pepper,_bell___Bacterial_spot\b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___Black_rot\47f6d143-687b-4755-88a0-932c985a2ee6___JR_FrgE.S 2785.JPG,Apple___Black_rot
dataset\Cherry_(including_sour)___healthy\4a6c8927-11be-49db-aa72-5aed664ec353___JR_HL 4317.JPG,Cherry_(including_sour)___healthy
dataset\Cherry_(including_sour)___healthy\d56ee855-3805-48b7-8cff-da3c398c6387___JR_HL 9810.JPG,Cherry_(including_sour)___healthy
dataset\Blueberry___healthy\b999c795-8e26-4293-a9ad-d6bad90592de___RS_HL 2418.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\a81841ad-a32c-4e09-8f37-101526091ced___CREC_HLB 5119.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\d90d1012-715f-4cf5-8e47-7fe6b73ce859___RS_NLB 3715.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___healthy\5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\bd4c1497-00dc-4a1a-a050-0e2d6e9f0772___CREC_HLB 4595.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\f74e0ed7-ab0d-4997-a5bb-9b7d69f218d8___Rut._Bact.S 1432.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\7e42096c-dd8f-47d0-8d62-92545b03656c___Rut._Bact.S 1454.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\037172b4-a2c7-458a-b01a-e6c61d64390f___UF.Citrus_HLB_Lab 9939.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\69ea4d8d-9281-4191-8848-28e47c717620___JR_HL 8236.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\dd93268b-54b0-42ca-a775-49ed4d5e3610___UF.Citrus_HLB_Lab 9710.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Black_rot\7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Apple___Black_rot
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ce28178f-e53a-4555-90b4-d7156fd8333a___RS_GLSp 9307.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Apple___healthy\2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,Apple___healthy
dataset\Peach___Bacterial_spot\2c3e8e5a-49da-433a-a5ed-92d3fbc0e8db___Rut._Bact.S 1250.JPG,Peach___Bacterial_spot
dataset\Apple___Black_rot\ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840.JPG,Apple___Black_rot
dataset\Corn_(maize)___healthy\24ff01e1-c073-45df-90d7-da86e8fcece7___R.S_HL 8262 copy 2.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\bb28a20c-bdfb-46d8-9e57-d998466421fa___CREC_HLB 5649.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\25786bf9-f555-4255-8f81-fbf8f7483945___FAM_L.Blight 4634.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Esca_(Black_Measles)\fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___healthy\ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752.JPG,Cherry_(including_sour)___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2702.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\977e77ad-428f-409c-ba2a-59db94c0db3d___UF.Citrus_HLB_Lab 1559.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\72694631-7642-486d-a178-55c97a4dc265___UF.Citrus_HLB_Lab 9977.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\bd1e64cf-67aa-4516-acfa-83d403d49b45___UF.Citrus_HLB_Lab 0311.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\ebe248c9-4e32-4743-b72d-f3d1c2f1f8fc___UF.Citrus_HLB_Lab 0036.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\84476972-818a-486a-bb2f-a685bc9dac24___FREC_Pwd.M 0407.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___Common_rust_\RS_Rust 1590.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Grape___Esca_(Black_Measles)\011bb69d-fb9c-4fb9-b8cc-031e91270ec2___FAM_B.Msls 4288.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c98f6b90-ac72-4ea0-99d1-dfe5ff4d791a___RS_GLSp 4447 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Peach___Bacterial_spot\205b9959-c303-41cc-9bf4-f41c9f9bb453___Rut._Bact.S 0808.JPG,Peach___Bacterial_spot
dataset\Apple___Cedar_apple_rust\9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867.JPG,Apple___Cedar_apple_rust
dataset\Apple___Apple_scab\9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Apple___Black_rot\01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,Apple___Black_rot
dataset\Peach___Bacterial_spot\587efac4-e04c-4217-b7b4-7a22a521944b___Rutg._Bact.S 1966.JPG,Peach___Bacterial_spot
dataset\Grape___Esca_(Black_Measles)\86fcf2a5-6964-4caa-aecf-9b42f14b75dc___FAM_B.Msls 3989.JPG,Grape___Esca_(Black_Measles)
dataset\Peach___Bacterial_spot\72786d30-ecef-4553-bd37-f992fc2ea1b4___Rutg._Bact.S 2071.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\8e64a96c-f0bd-475a-b95b-9e95b8fc7056___CREC_HLB 6852.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\53b0c397-52b3-40c1-9ef5-c52b6ae7f4bb___RS_HL 6329.JPG,Apple___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Apple___healthy\b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,Apple___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2003.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ddf56736-b01a-45bd-90d8-04c8713b6dbe___FAM_L.Blight 1389.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___healthy\6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992.JPG,Apple___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\f5ed7117-153e-4e4a-a466-297bdbd1bf37___FREC_Pwd.M 4787.JPG,Cherry_(including_sour)___Powdery_mildew
"dataset\Pepper,_bell___Bacterial_spot\32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG","Pepper,_bell___Bacterial_spot"
dataset\Orange___Haunglongbing_(Citrus_greening)\42fbe40e-1a47-46bf-ac48-a2d28216ed17___CREC_HLB 7931.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\d0aa3b59-046b-490d-a333-8049b87d5db9___RS_NLB 4147 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\faa843e5-ee11-4741-80b1-5c46e4143ccc___UF.Citrus_HLB_Lab 1340.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\86ed3198-355a-4825-90b1-5ec37d301d8d___UF.Citrus_HLB_Lab 0964.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\f0e3efd8-745f-4592-b9a2-a8fe1d29580a___RS_HL 0599.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\1ab1e44b-2878-49b0-bb0c-6711145ea7fc___UF.Citrus_HLB_Lab 1195.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Black_rot\40f7f974-67d0-4a8d-b1b8-386007854643___FAM_B.Rot 0471.JPG,Grape___Black_rot
dataset\Grape___healthy\6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110.JPG,Grape___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\be2df20a-35d9-4a51-bc4e-2360038bbd08___UF.Citrus_HLB_Lab 1392.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\38dd31da-a6a6-4822-8750-b1d04f9af432___CREC_HLB 5410.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Black_rot\83583a39-fa21-4c4c-af8e-df675210eb91___FAM_B.Rot 3560.JPG,Grape___Black_rot
dataset\Apple___healthy\b6808ea5-f26b-49fa-87b2-a1bbbc98d74c___RS_HL 6095.JPG,Apple___healthy
dataset\Corn_(maize)___healthy\6b6bcf84-35e5-417a-95cb-f1b7d227eab2___R.S_HL 8189 copy 3.jpg,Corn_(maize)___healthy
dataset\Apple___healthy\ce9a3738-55ea-4974-8539-922ed4f864b8___RS_HL 6175.JPG,Apple___healthy
dataset\Apple___Black_rot\d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799.JPG,Apple___Black_rot
"dataset\Pepper,_bell___healthy\39139a8a-d5ff-4f48-8b43-085cf6f34d77___JR_HL 7778.JPG","Pepper,_bell___healthy"
dataset\Blueberry___healthy\04b81132-c9ab-43e2-b2ea-1dc918a0c00e___RS_HL 5119.JPG,Blueberry___healthy
dataset\Apple___healthy\bae0be56-db99-469e-909a-6035f9b85443___RS_HL 6003.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\9ba7bd06-7785-471e-b60b-10fb9197a3e9___CREC_HLB 4742.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\c8e9361a-fc77-4adb-ba39-3a08d859340f___RS_NLB 3560.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\ce3bd576-1985-4260-a509-110a22581d7f___CREC_HLB 7352.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2093.JPG,Corn_(maize)___Common_rust_
"dataset\Pepper,_bell___healthy\b2045348-8e3f-408f-89c0-5546d59a3f9a___JR_HL 8370.JPG","Pepper,_bell___healthy"
dataset\Peach___healthy\65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425.JPG,Peach___healthy
dataset\Peach___Bacterial_spot\15032601-ba63-4042-aa25-f6226b9fc7ac___Rutg._Bact.S 1539.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___healthy\8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG","Pepper,_bell___healthy"
"dataset\Pepper,_bell___healthy\5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG","Pepper,_bell___healthy"
dataset\Apple___healthy\ae2bb9d6-502a-4ae2-b4e4-4c2fffd06ebc___RS_HL 7951.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\1db036cc-e72f-45d3-a351-f536d14c4176___CREC_HLB 5385.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\11e9d7be-f9db-41f7-8e37-6c90cb4b8de2___CREC_HLB 6694.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\1e642352-7ca1-47e3-b408-6e24bf1b45cf___JR_HL 4058.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\25a3e107-13b4-43a9-89be-dfa73367f681___CREC_HLB 6792.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Black_rot\d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,Grape___Black_rot
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Peach___Bacterial_spot\6e86b32c-179f-4c3a-89a1-3b738b2fb754___Rut._Bact.S 1318.JPG,Peach___Bacterial_spot
dataset\Apple___Apple_scab\2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090.JPG,Apple___Apple_scab
"dataset\Pepper,_bell___healthy\3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\22702316-d732-4765-a70d-dabfba1e32b9___CREC_HLB 7082.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\10f75d05-fa3e-4b14-b3d8-093292c218e6___RS_HL 7873.JPG,Apple___healthy
"dataset\Pepper,_bell___Bacterial_spot\3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B.Spot 1860.JPG","Pepper,_bell___Bacterial_spot"
dataset\Peach___Bacterial_spot\f59218b7-e8ed-4c2a-b790-3c9fe5c7d5e5___Rut._Bact.S 0906.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\df31bac2-3f2f-4ae5-8df7-8b81a6e3025e___CREC_HLB 6999.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\21910dbe-fd1f-4fd3-8925-9e006147455e___JR_HL 9739.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Esca_(Black_Measles)\260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1ba7bd6f-531d-4c76-a297-ce93ce7b7d98___FAM_L.Blight 4637.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2303.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"dataset\Pepper,_bell___Bacterial_spot\77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090.JPG","Pepper,_bell___Bacterial_spot"
dataset\Cherry_(including_sour)___Powdery_mildew\b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\d61f97b0-f4c0-4283-affa-097405cf378d___CREC_HLB 6630.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\d7b5cac3-8927-4de2-a1e5-cc44ccb15a32___NREC_B.Spot 1866.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Black_rot\006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470.JPG,Grape___Black_rot
"dataset\Pepper,_bell___healthy\84a2db83-35aa-48cb-8d75-d8f9e3a5c0b3___JR_HL 8361.JPG","Pepper,_bell___healthy"
dataset\Cherry_(including_sour)___healthy\85cbe85f-385e-4105-8d05-4ce5e56bcdc8___JR_HL 4200.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\0b78fef1-1a09-4b36-bc9b-68b6c819b338___CREC_HLB 4711.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\9a23af0b-d4ca-4be2-a6cb-8e21af0feb70___R.S_HL 8236 copy 2.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\06b545ef-7b72-4560-b6d8-c2b62cd19f87___UF.Citrus_HLB_Lab 9751.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\34c1cabd-16f1-41b8-9e44-f7fd9b0bace2___FAM_L.Blight 4824.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"dataset\Pepper,_bell___healthy\8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG","Pepper,_bell___healthy"
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a9bc0746-7cb8-4cf7-8998-27afed5648d8___RS_GLSp 7322.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Corn_(maize)___Northern_Leaf_Blight\39adac5b-ad7c-4ebd-b1de-a583229cc845___RS_NLB 4244.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Blueberry___healthy\c3f98c26-a051-4274-a2bd-5d259d89840f___RS_HL 0452.JPG,Blueberry___healthy
dataset\Corn_(maize)___healthy\af25549e-f09a-4fa5-958b-aa9c49ac6119___R.S_HL 8122 copy 2.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\45e4649f-a47a-43c3-bf9d-f946ebd7c512___UF.Citrus_HLB_Lab 0567.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Black_rot\793fac94-98dc-430a-aeb7-479def588185___FAM_B.Rot 3442.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\be1b96c1-52d6-448d-9008-8dd481bc3d23___CREC_HLB 4457.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\a2d6f844-4c99-481c-b78e-a630c8df3103___Rut._Bact.S 1138.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\5ce4b5ad-b467-4e60-979d-20137e4e0c97___Rut._Bact.S 0910.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___healthy\8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,Cherry_(including_sour)___healthy
dataset\Apple___healthy\a5da624b-8a38-4e64-ae7f-ace8b7c20548___RS_HL 5997.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\ae6208b2-1ffd-4596-96c3-b476b6fd78ab___UF.Citrus_HLB_Lab 1728.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\bc65e905-a39b-4bcd-8acf-56669ba4ae6f___UF.Citrus_HLB_Lab 1086.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\8cc73115-e0f5-4564-b982-c373e34de28e___Rutg._Bact.S 1380.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___healthy\457ae174-5064-4736-a52b-0f78110c12eb___JR_HL 9824.JPG,Cherry_(including_sour)___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\574742c2-224c-4b29-b2bf-d24de5a631a6___FREC_Pwd.M 4817.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Blueberry___healthy\4a8c230a-f9d0-40be-ae53-e5a4f2f66cd1___RS_HL 0370.JPG,Blueberry___healthy
dataset\Blueberry___healthy\af5f704b-a354-4c78-a333-a709e29d9d53___RS_HL 0679.JPG,Blueberry___healthy
dataset\Grape___Esca_(Black_Measles)\b7c11789-fbc0-4fab-bc35-d049e74c8ee7___FAM_B.Msls 0874.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___Powdery_mildew\a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Esca_(Black_Measles)\f14f2685-988b-4f16-bb93-b6ba0bf511d4___FAM_B.Msls 1107.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\47979816-0ece-4719-bfd5-c01fa473f5a1___CREC_HLB 4872.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG","Pepper,_bell___healthy"
dataset\Peach___Bacterial_spot\c1ddf4dd-88fe-405d-b48d-19354b7f0627___Rut._Bact.S 0904.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\3382cb3d-6e67-4504-b547-d812e56e78fa___Rut._Bact.S 1418.JPG,Peach___Bacterial_spot
dataset\Apple___healthy\b78fc35e-44b6-4e89-8a23-54becf423e0c___RS_HL 5964.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\3b1748a6-20b3-487d-a3e2-52b0f1177465___UF.Citrus_HLB_Lab 0972.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\e9c01f8e-6d45-4243-b274-6036ab3e5529___RS_NLB 0774.JPG,Corn_(maize)___Northern_Leaf_Blight
"dataset\Pepper,_bell___Bacterial_spot\e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\44c826f6-5c99-466f-b168-219b7b594128___FAM_L.Blight 4549.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___healthy\76384c2b-bc52-4237-b6ca-0c7b34099ea8___R.S_HL 8215 copy 2.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\1d0a6a45-182d-4a57-b932-04bafdaa7766___CREC_HLB 4117.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\46b72055-2b19-443a-b808-8bf2c09119d5___UF.Citrus_HLB_Lab 0112.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Common_rust_\RS_Rust 1668.JPG,Corn_(maize)___Common_rust_
"dataset\Pepper,_bell___Bacterial_spot\9bf474f8-9a60-47b8-acdb-06ab32363f4c___JR_B.Spot 3353.JPG","Pepper,_bell___Bacterial_spot"
dataset\Orange___Haunglongbing_(Citrus_greening)\2078085d-51e6-4773-adeb-1ef95ab9b223___CREC_HLB 6940.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\da8cc2b0-b6c3-41a7-8677-be65b0f179f3___CREC_HLB 7073.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\cc1cc93f-cb4f-448a-860c-19c844ee24ff___Rutg._Bact.S 1951.JPG,Peach___Bacterial_spot
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3b49b5f5-1066-4913-9eb4-e74b9a21af03___FAM_L.Blight 1364.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
